"id";"feature_1";"feature_2";"factor_target";"numeric_target"
1;0,796735703820578;0,703141847987267;"30 percent";0,719565355905953
2;1,25570507815287;-0,56005311711697;"60 percent";-0,452120527568549
3;-1,40522166108527;0,373011489571225;"60 percent";-0,805208157196222
4;-1,03650701967639;1,77571487973369;"10 percent";-2,04784234172307
5;-1,61357340104682;-1,105349959708;"30 percent";1,46084861362364
6;-0,227587862153588;-1,09375558953803;"30 percent";0,203407923910779
7;-0,325489324887523;1,76989028616628;"60 percent";-0,641178259346754
8;1,18861111464918;-0,129115092000595;"60 percent";0,0842545895089779
9;-1,44072647554277;-0,275950414614485;"30 percent";0,109423773163539
10;-0,478825287213075;1,64381721328425;"60 percent";-0,882866306719245
11;0,00179639221161859;-0,631408750559343;"60 percent";-0,000774979319528909
12;0,549346373151668;0,885430683173334;"30 percent";0,596277409108808
13;0,690062822368185;0,752991791495463;"30 percent";0,657624205333073
14;-1,33657068576821;-0,21647352314353;"30 percent";0,0220180281249666
15;-0,484270284585545;-0,0988775249307789;"60 percent";-0,0489706097797664
16;-0,74134503717181;0,112974902789691;"60 percent";-0,232022390942467
17;-0,998490172807523;-0,511727945618001;"30 percent";0,311257290289052
18;0,269048015706599;-0,161657269701014;"60 percent";0,0103160355037155
19;0,714331646640502;-2,59993229006449;"10 percent";-1,71434758458748
20;0,559980832087257;-1,03294750184195;"60 percent";-0,466434635166457
21;1,36434044677693;-0,171972531478089;"60 percent";0,0382390089252098
22;0,228963930513829;-0,00339552941688926;"60 percent";0,0450153323412995
23;-0,048336066578582;-0,601166877223624;"60 percent";0,0193908288866029
24;1,0637873619631;-0,797272988482663;"10 percent";-0,635371456789787
25;1,18359851406817;0,635882152896459;"30 percent";0,989348874104349
26;0,207837476191141;0,106991448034702;"60 percent";0,0638043277717962
27;0,936970467054722;-0,728824577157418;"60 percent";-0,495493011049201
28;0,0601738488375646;-0,481880086735239;"60 percent";-0,0169618097295259
29;-1,03074234064216;0,260375050493548;"60 percent";-0,474528057118971
30;-0,740496172124581;1,32574474350445;"10 percent";-1,12980814220424
31;-0,35284223243864;-1,75032694463238;"30 percent";0,547020820153866
32;-1,5048905452173;0,648033441662856;"10 percent";-1,27619750838652
33;0,507248723851794;-1,57854177066091;"60 percent";-0,699263553944141
34;-1,00353681324739;0,640259570730743;"60 percent";-0,843231411911753
35;-1,45125348912077;0,149446857928992;"60 percent";-0,507135971831738
36;1,88439475957259;-0,546822301803491;"10 percent";-0,653550128021401
37;-0,893650541104748;-0,303190744224879;"30 percent";0,0922164644135652
38;0,805370675192727;-1,77729663718771;"10 percent";-1,27030845767108
39;-1,50197380007644;-0,00861465047089615;"60 percent";-0,287455780711185
40;0,130524117710637;0,560362113389337;"60 percent";0,0992455939907383
41;-0,792274549913313;1,40948171909325;"10 percent";-1,27515140458831
42;-0,607314450492825;1,38506320553267;"60 percent";-0,962631789664469
43;0,370137725808551;1,85705212747586;"30 percent";0,761392596333555
44;0,23973621781652;0,030087860742442;"60 percent";0,0551603934998873
45;0,88041676673068;0,473790228868044;"30 percent";0,593216214754728
46;1,14633891207629;0,74743596554016;"30 percent";1,08608271399926
47;0,68868147326698;0,568202003816452;"30 percent";0,52904648775496
48;-1,84242292591522;-1,36366216586232;"30 percent";2,1439578524049
49;-0,208194666386148;-1,12777429006534;"30 percent";0,193157658801799
50;-0,435321340239226;0,250029916360697;"60 percent";-0,195907626337885
51;1,72957922733703;-0,820656078830332;"10 percent";-1,07347386126539
52;0,882888728698082;0,245709504801901;"60 percent";0,393511898063202
53;-0,9760913800951;-0,385787415635193;"30 percent";0,181345494931657
54;0,486557182568542;-1,50754769154764;"60 percent";-0,636196720873419
55;1,34469171933027;-0,353003153117065;"60 percent";-0,205742073027939
56;-0,645818670800496;-2,3872441012947;"30 percent";1,41256307821437
57;-0,00796757450556562;0,20357933945602;"60 percent";-0,0032155484560228
58;0,860602752886739;0,376184726410108;"30 percent";0,495866161719831
59;-0,56052172972246;-0,450739756501164;"30 percent";0,140545082024221
60;-0,271518128865205;-1,07487004279595;"30 percent";0,237543077020178
61;-0,0142731213311541;0,967465161304027;"60 percent";-0,0166633718971878
62;-0,932898655229564;-0,232554732628482;"60 percent";0,030370266290469
63;-0,787546986174764;-0,17629618342793;"60 percent";-0,0186678693021734
